,value
00:00:00,2.48
00:30:00,2.91
01:00:00,2.12
01:30:00,2.29
02:00:00,2.32
02:30:00,2.48
03:00:00,2.39
03:30:00,2.56
04:00:00,2.61
04:30:00,2.28
05:00:00,2.61
05:30:00,2.5
06:00:00,2.77
06:30:00,2.88
07:00:00,2.99
07:30:00,2.46
08:00:00,2.93
08:30:00,2.44
09:00:00,2.44
09:30:00,2.36
10:00:00,2.04
10:30:00,2.11
11:00:00,2.7
11:30:00,2.04
12:00:00,2.7
12:30:00,2.01
13:00:00,2.16
13:30:00,2.14
14:00:00,2.15
14:30:00,2.25
15:00:00,2.71
15:30:00,2.14
16:00:00,2.07
16:30:00,2.93
17:00:00,2.19
17:30:00,2.32
18:00:00,2.82
18:30:00,2.14
19:00:00,2.74
19:30:00,2.74
20:00:00,2.45
20:30:00,2.92
21:00:00,2.98
21:30:00,2.37
22:00:00,2.2
22:30:00,2.43
23:00:00,2.14
23:30:00,2.67
